feature,training_missing_rate,current_missing_rate,mean_zscore_drift,psi
benchmark_weight_rank,0,0,0.02787653426,0.006264151576
book_to_price_rank,0,0,0.0137491616,0.02205329747
cash_ratio_change_rank,0,0,0.01696034221,0.02715293719
cash_ratio_rank,0,0,0.008619664256,0.01888252278
debt_ratio_change_rank,0,0,0.08260621693,0.02981424564
debt_ratio_rank,0,0,0.03300261781,0.06858012539
deducted_profit_growth_change_rank,0,0,0.06987596844,0.0364341414
deducted_profit_growth_rank,0,0,0.1125251156,0.02860422204
downside_volatility_60_rank,0,0,0.1794383008,0.1050177064
drawdown_120_rank,0,0,0.002906913993,0.02919990884
earnings_yield_rank,0,0,0.05833158452,0.01627919804
fcff_back_change_rank,0,0,0.03856284548,0.06243512774
fcff_back_rank,0,0,0.05239033607,0.01552848485
fixed_asset_turnover_change_rank,0,0,0.08079122736,0.05985764995
fixed_asset_turnover_rank,0,0,0.1074223155,0.06330658954
fundamental_coverage,0,0,0.05613654264,0.006135674448
fundamental_freshness_rank,0,0,0.03470110377,2.822869149
gross_margin_change_rank,0,0,0.03385938044,0.0206502055
gross_margin_rank,0,0,0.03385167085,0.004827879546
gross_margin_yoy_change_rank,0,0,0.05305724755,0.02499821455
gross_margin_yoy_rank,0,0,0.09325154638,0.03907060969
growth,0,0,0.1500998136,0.05242869187
industry_momentum,0,0,0.1140908105,0.04065871563
interest_debt_ratio_change_rank,0,0,0.04406072734,0.03498366135
interest_debt_ratio_rank,0,0,0.06009467282,0.02578917487
intraday_strength_20_rank,0,0,0.05392524619,0.02421954267
inventory_turnover_change_rank,0,0,0.1004973581,0.06269172923
inventory_turnover_rank,0,0,0.005532616868,0.01926679525
liquidity,0,0,0.1869961728,0.07660802597
low_volatility,0,0,0.1351212633,0.05614496869
momentum,0,0,0.002209500373,0.01245454573
momentum_120_rank,0,0,0.2455735484,0.09645198755
operating_cash_margin_change_rank,0,0,0.106797696,0.02240281589
operating_cash_margin_rank,0,0,0.0636505876,0.01847329669
operating_cycle_change_rank,0,0,0.07381497287,0.02486625683
operating_cycle_rank,0,0,0.0161039301,0.01925375004
overnight_gap_20_rank,0,0,0.1096159027,0.03092394434
price_position_120_rank,0,0,0.1539738594,0.04455361819
profit_growth_change_rank,0,0,0.1164170429,0.03128726534
profit_growth_rank,0,0,0.1273066318,0.05899628081
quality,0,0,0.09177130839,0.02293094759
receivables_turnover_change_rank,0,0,0.05922263148,0.07391055724
receivables_turnover_rank,0,0,0.06227970813,0.0610110585
revenue_growth_change_rank,0,0,0.03240381232,0.02003399246
revenue_growth_rank,0,0,0.1420962514,0.04707015747
roe_change_rank,0,0,0.05993136995,0.1799161549
roe_rank,0,0,0.1077238638,0.03985103399
roic_change_rank,0,0,0.01235551232,0.1137020503
roic_rank,0,0,0.107127099,0.04294885369
short_reversal,0,0,0.1822658381,0.0526323113
staff_average_profit_change_rank,0,0,0.01195673841,0.001660922236
staff_average_profit_rank,0,0,0.05081163544,0.04557021719
staff_average_revenue_change_rank,0,0,0.01697831167,0.0009089770493
staff_average_revenue_rank,0,0,0.02203840742,0.06460999867
technology_growth_rank,0,0,0.2025741816,0.04095149654
technology_momentum_rank,0,0,0.06396073289,0.01000222222
technology_quality_rank,0,0,0.1358084227,0.03020585363
technology_valuation_rank,0,0,0.07365045345,0.006012663854
volatility_60_rank,0,0,0.1698805286,0.1126811581
volume_attention,0,0,0.02929690423,0.04933656867
volume_trend_60_rank,0,0,0.153660505,0.05322314268
