date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-28,300408,三环集团,461.27,technology,neutral,0.5625,0.5146895868,0.4646567785,1,1,0.5301555694,0.4557976816,1,1,0.5403124441,0.4780305599,0.9578544061,12,0.01060984854,0.02893099394,0.1408986429,LOW,0.8620689655,HIGH,0.9923371648,0.9923371648,0.7341954023,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002463,沪电股份,330.96,technology,neutral,0.8625,0.5002677297,0.4554350475,0.9885057471,4,0.5194838928,0.4549880317,0.9961685824,2,0.56488652,0.4807029051,1,1,0.009349752965,0.03723145169,0.1407729109,LOW,0.9042145594,HIGH,1,1,0.8545785441,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002466,天齐锂业,441.6830649,cyclical_manufacturing,neutral,0.7875,0.4749934138,0.4393426076,0.8888888889,30,0.5185698974,0.4549187719,0.9923371648,3,0.5038248885,0.4741003206,0.7662835249,62,0.006304671577,0.021532864,0.1412232604,LOW,0.6896551724,HIGH,0.8927203065,0.9501915709,0.798908046,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002916,深南电路,808.27,technology,neutral,0.7125,0.5036098496,0.4575690197,0.9961685824,2,0.5185072368,0.4549140241,0.9885057471,4,0.5532346902,0.4794321624,0.9731800766,8,0.009338332951,0.03497720391,0.1408636816,LOW,0.9310344828,HIGH,0.9961685824,0.9961685824,0.7895977011,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600803,新奥股份,125.967966,defensive,neutral,0.5,0.4469898198,0.4215636649,0.7432950192,68,0.512298631,0.4544438311,0.9846743295,5,0.5380221201,0.4777828443,0.938697318,17,0.005980672184,0.02181368792,0.1410067486,LOW,0.3869731801,MEDIUM,0.969348659,0.9463601533,0.7360153257,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601600,中国铝业,10.84,cyclical_manufacturing,neutral,0.6416666667,0.4464961733,0.4212503616,0.7394636015,69,0.5114303009,0.454378103,0.9808429119,6,0.5362119259,0.4775871894,0.9272030651,20,0.007127600133,0.02486464452,0.1410243919,LOW,0.601532567,MEDIUM,0.9616858238,0.9808429119,0.7792720307,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600887,伊利股份,2280.24,consumer,neutral,0.9875,0.4263926527,0.4084840686,0.5057471264,130,0.5073188349,0.4540669721,0.9770114943,7,0.5556932298,0.4796996892,0.9808429119,6,0.00285512987,0.01142915183,0.1409027995,LOW,0.1264367816,LOW,0.9885057471,0.5977011494,0.8582183908,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000301,东方盛虹,26.46,cyclical_manufacturing,neutral,0.475,0.461389505,0.4307028395,0.8007662835,53,0.5050734443,0.4538971039,0.9731800766,8,0.518171785,0.4756424845,0.8352490421,44,0.007196377587,0.02174578255,0.141188127,LOW,0.6168582375,MEDIUM,0.908045977,0.9578544061,0.6880842912,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601872,招商轮船,27.36,cyclical_manufacturing,neutral,0.7583333333,0.4749650169,0.4393245617,0.8850574713,31,0.5044231063,0.4538479098,0.969348659,9,0.5228541151,0.4761464692,0.8582375479,38,0.00642129103,0.02286660771,0.1411574286,LOW,0.8275862069,HIGH,0.9233716475,0.9616858238,0.786091954,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600900,长江电力,69.86375692,defensive,neutral,0.65,0.4195138825,0.4041100224,0.4022988506,157,0.5024747536,0.4537005402,0.9655172414,10,0.5568101421,0.4798213274,0.9885057471,4,0.003837263312,0.01341464262,0.1409193231,LOW,0.07662835249,LOW,0.9846743295,0.7049808429,0.7592337165,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600176,中国巨石,614.22,cyclical_manufacturing,neutral,0.5541666667,0.4854760847,0.4460087195,0.9310344828,19,0.5019277088,0.4536591655,0.9616858238,11,0.4710554471,0.4705782556,0.4750957854,138,0.001395887699,0.002756407575,0.1415460232,LOW,0.9616858238,HIGH,0.6704980843,0.2720306513,0.408256705,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,003816,中国广核,4.84,defensive,neutral,0.6,0.4281670472,0.4096117351,0.5517241379,118,0.5018092243,0.4536502043,0.9578544061,12,0.5564470026,0.4797817724,0.9846743295,5,0.004808080095,0.01774336432,0.1409253908,LOW,0.4252873563,MEDIUM,0.9808429119,0.8697318008,0.7526436782,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
