shortlist_rank,feature,family,role,source_dataset,raw_sha256,pit_statuses,pit_admissible,observations,coverage,active_dates,date_min,date_max,median_symbols_per_active_date,monthly_coverage_cv,maximum_monthly_median_shift_iqr,robust_outlier_fraction,unique_values,overlap_observations,most_correlated_gen2_feature,maximum_abs_unconditioned_gen2_rank_corr,most_correlated_conditioned_gen2_feature,maximum_abs_conditioned_gen2_rank_corr,maximum_abs_gen2_rank_corr,novelty_class,temporal_ready,most_correlated_jq_feature,maximum_abs_jq_rank_corr,selection_status,selection_score,predictive_alpha_claim,admission
1,jq_company_forecast_profit_max,company_forecast,EVENT_SPARSE,STK_FIN_FORCAST,7ab71fda3256e2187a7579585daa62679e930d70db32d5cee383cb6626004181,PIT_SAFE_WITH_LAG,True,298,0.021219025918541724,82,2025-06-25,2026-08-25,2.0,2.566182385627236,1.5753455076305958,0.026845637583892617,263,215,,,,,,NOT_ESTIMABLE,True,jq_company_forecast_profit_min,0.9932124104967451,KEEP_ACCUMULATING_EVENT,0.5840000000000001,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
2,jq_company_forecast_profit_min,company_forecast,EVENT_SPARSE,STK_FIN_FORCAST,7ab71fda3256e2187a7579585daa62679e930d70db32d5cee383cb6626004181,PIT_SAFE_WITH_LAG,True,298,0.021219025918541724,82,2025-06-25,2026-08-25,2.0,2.566182385627236,1.548913324775353,0.030201342281879196,259,215,,,,,,NOT_ESTIMABLE,True,jq_company_forecast_profit_max,0.9932124104967451,KEEP_ACCUMULATING_EVENT,0.5840000000000001,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
3,jq_company_forecast_ratio_max,company_forecast,EVENT_SPARSE,STK_FIN_FORCAST,7ab71fda3256e2187a7579585daa62679e930d70db32d5cee383cb6626004181,PIT_SAFE_WITH_LAG,True,253,0.018014810595272,82,2025-06-25,2026-08-25,1.0,2.520817862100425,1.2592946269416856,0.05138339920948617,223,189,,,,,,NOT_ESTIMABLE,True,jq_company_forecast_ratio_min,0.9719100883128945,KEEP_ACCUMULATING_EVENT,0.5105,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
4,jq_company_forecast_ratio_min,company_forecast,EVENT_SPARSE,STK_FIN_FORCAST,7ab71fda3256e2187a7579585daa62679e930d70db32d5cee383cb6626004181,PIT_SAFE_WITH_LAG,True,253,0.018014810595272,82,2025-06-25,2026-08-25,1.0,2.520817862100425,1.320533993944399,0.05138339920948617,216,189,,,,,,NOT_ESTIMABLE,True,jq_company_forecast_ratio_max,0.9719100883128945,KEEP_ACCUMULATING_EVENT,0.5105,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
5,jq_hkhold_share_number,hkhold,SNAPSHOT_SPARSE,STK_HK_HOLD_INFO,b4e7998e334609620cb769e059e3701dea72349093d34beb3c8527f482171747,PIT_SAFE_WITH_LAG,True,1490,0.10609512959270863,5,2025-06-30,2026-06-30,298.0,1.7336634701985385,0.09322602960428028,0.022818791946308724,1490,1211,,,,,,NOT_ESTIMABLE,False,jq_hkhold_share_ratio,0.4086209995207158,KEEP_ACCUMULATING_SNAPSHOT,0.875,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
6,jq_hkhold_share_ratio,hkhold,SNAPSHOT_SPARSE,STK_HK_HOLD_INFO,b4e7998e334609620cb769e059e3701dea72349093d34beb3c8527f482171747,PIT_SAFE_WITH_LAG,True,1490,0.10609512959270863,5,2025-06-30,2026-06-30,298.0,1.7336634701985385,0.2795698924731182,0.006711409395973154,640,1211,,,,,,NOT_ESTIMABLE,False,jq_hkhold_share_number,0.4086209995207158,KEEP_ACCUMULATING_SNAPSHOT,0.875,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
7,jq_valuation_pcf_ratio_own_percentile,valuation,SPARSE_ASOF,VALUATION,f83c855adc8aa6c580693fb4c9ae4ce10b422180c12637aaf711db3fde763d5b,PIT_SAFE_PROVIDER_ASOF_WITH_LAG,True,2500,0.17801196240387354,50,2025-05-28,2026-06-02,50.0,0.48431193306296255,0.5183261183261183,0.0,572,2139,deducted_profit_growth_rank,0.13053717302677756,technology_growth_rank,0.138048939872077,0.138048939872077,LOW_REDUNDANCY,True,jq_valuation_pcf_ratio_own_zscore,0.9110823457128676,KEEP_FOR_RESIDUAL_AUDIT,0.9654877650319807,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
8,jq_risk_kurtosis20,risk,CONTINUOUS,FACTOR_LIBRARY,2e3ac3093b959208470a58b337b89ec777bf02c5973e1f5fe104b4990be0704c,PIT_SAFE_PROVIDER_ASOF_WITH_LAG,True,12400,0.8829393335232127,248,2025-05-28,2026-06-04,50.0,0.4215696432320617,0.3239421569761744,0.00016129032258064516,12369,10605,volume_trend_60_rank,0.16275927713028576,volume_trend_60_rank,0.15858467541214025,0.16275927713028576,LOW_REDUNDANCY,True,jq_risk_skewness20,0.2868051736823757,KEEP_FOR_RESIDUAL_AUDIT,0.9593101807174286,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
9,jq_valuation_pcf_ratio_industry_percentile,valuation,SPARSE_ASOF,VALUATION,f83c855adc8aa6c580693fb4c9ae4ce10b422180c12637aaf711db3fde763d5b,PIT_SAFE_PROVIDER_ASOF_WITH_LAG,True,2500,0.17801196240387354,50,2025-05-28,2026-06-02,50.0,0.48431193306296255,0.0,0.0,10,2139,fixed_asset_turnover_rank,0.21461247226574096,fixed_asset_turnover_rank,0.16364342235419763,0.21461247226574096,LOW_REDUNDANCY,True,jq_valuation_pcf_ratio_percentile,0.6298304609350573,KEEP_FOR_RESIDUAL_AUDIT,0.9463468819335648,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
10,jq_risk_skewness20,risk,CONTINUOUS,FACTOR_LIBRARY,2e3ac3093b959208470a58b337b89ec777bf02c5973e1f5fe104b4990be0704c,PIT_SAFE_PROVIDER_ASOF_WITH_LAG,True,12400,0.8829393335232127,248,2025-05-28,2026-06-04,50.0,0.4215696432320617,0.3156011590004414,0.0,12343,10605,momentum,0.23927221798654033,momentum,0.22309031430814924,0.23927221798654033,LOW_REDUNDANCY,True,jq_risk_kurtosis20,0.2868051736823757,KEEP_FOR_RESIDUAL_AUDIT,0.9401819455033649,False,COLLECTION_SHORTLIST_RESEARCH_ONLY
