horizon,probability_bucket,sample_size,mean_predicted_probability,actual_up_rate,absolute_calibration_error
1,"[0.0, 0.45)",333686,0.40792315004472085,0.4140749087465462,0.006151758701825327
1,"[0.45, 0.5)",72949,0.46877824916745864,0.4584024455441473,0.010375803623311364
1,"[0.5, 0.55)",8473,0.5162078477189247,0.48684055234273577,0.02936729537618893
1,"[0.55, 0.6)",567,0.5656948750116836,0.562610229276896,0.0030846457347876166
1,"[0.6, 0.65)",97,0.6203186020477311,0.5979381443298969,0.022380457717834257
1,"[0.65, 0.7)",36,0.668570964755152,0.7222222222222222,0.053651257467070224
1,"[0.7, 1.0)",2,0.7103252828093709,0.5,0.2103252828093709
5,"[0.0, 0.45)",248071,0.42536862884611304,0.4598602819354137,0.03449165308930063
5,"[0.45, 0.5)",97741,0.4670360261138217,0.45191884674803817,0.01511717936578355
5,"[0.5, 0.55)",65762,0.5206268438865246,0.47795079225084397,0.04267605163568061
5,"[0.55, 0.6)",1678,0.5563158937691474,0.48510131108462456,0.0712145826845228
5,"[0.6, 0.65)",0,,,
5,"[0.65, 0.7)",0,,,
5,"[0.7, 1.0)",0,,,
20,"[0.0, 0.45)",227712,0.39709414054578807,0.46899153316469927,0.0718973926189112
20,"[0.45, 0.5)",84565,0.4829357526694792,0.5091349849228404,0.026199232253361182
20,"[0.5, 0.55)",48996,0.5156951191583717,0.45238386807086295,0.06331125108750879
20,"[0.55, 0.6)",31694,0.577181098416408,0.4990534486022591,0.07812764981414888
20,"[0.6, 0.65)",14050,0.6170015022335685,0.5086832740213523,0.10831822821221626
20,"[0.65, 0.7)",1370,0.6641256084910429,0.43795620437956206,0.2261694041114808
20,"[0.7, 1.0)",9,0.7018601001282783,0.0,0.7018601001282783
