year,horizon,train_rows,validation_rows,train_start,train_decision_end,train_label_end,validation_start,validation_end,purge_cutoff,purge_gap,label_maturity_passed,training_validation_overlap
2018,1,400000,58137,2010-07-02,2017-12-27,2017-12-29,2018-01-02,2018-12-28,2017-12-28,2,True,0
2019,1,400000,60965,2011-01-04,2018-12-26,2018-12-28,2019-01-02,2019-12-31,2018-12-27,2,True,0
2020,1,400000,61044,2012-01-04,2019-12-27,2019-12-31,2020-01-02,2020-12-31,2019-12-30,2,True,0
2021,1,400000,60856,2013-01-04,2020-12-29,2020-12-31,2021-01-04,2021-12-31,2020-12-30,2,True,0
2022,1,400000,57960,2014-01-02,2021-12-29,2021-12-31,2022-01-04,2022-12-30,2021-12-30,2,True,0
2023,1,400000,57901,2015-01-05,2022-12-28,2022-12-30,2023-01-03,2023-12-29,2022-12-29,2,True,0
2024,1,400000,58062,2016-01-04,2023-12-27,2023-12-29,2024-01-02,2024-12-31,2023-12-28,2,True,0
2025,1,400000,59022,2017-01-03,2024-12-27,2024-12-31,2025-01-02,2025-12-31,2024-12-30,2,True,0
2018,5,400000,57664,2010-07-02,2017-12-21,2017-12-29,2018-01-02,2018-12-28,2017-12-22,6,True,0
2019,5,400000,60520,2011-01-04,2018-12-20,2018-12-28,2019-01-02,2019-12-31,2018-12-21,6,True,0
2020,5,400000,60637,2012-01-04,2019-12-23,2019-12-31,2020-01-02,2020-12-31,2019-12-24,6,True,0
2021,5,400000,60415,2013-01-04,2020-12-23,2020-12-31,2021-01-04,2021-12-31,2020-12-24,6,True,0
2022,5,400000,57598,2014-01-02,2021-12-23,2021-12-31,2022-01-04,2022-12-30,2021-12-24,6,True,0
2023,5,400000,57582,2015-01-05,2022-12-22,2022-12-30,2023-01-03,2023-12-29,2022-12-23,6,True,0
2024,5,400000,57795,2016-01-04,2023-12-21,2023-12-29,2024-01-02,2024-12-31,2023-12-22,6,True,0
2025,5,400000,58705,2017-01-03,2024-12-23,2024-12-31,2025-01-02,2025-12-31,2024-12-24,6,True,0
2018,20,392050,56599,2010-07-02,2017-11-30,2017-12-29,2018-01-02,2018-12-28,2017-12-01,21,True,0
2019,20,400000,59827,2011-01-04,2018-11-29,2018-12-28,2019-01-02,2019-12-31,2018-11-30,21,True,0
2020,20,400000,59844,2012-01-04,2019-12-02,2019-12-31,2020-01-02,2020-12-31,2019-12-03,21,True,0
2021,20,400000,59438,2013-01-04,2020-12-02,2020-12-31,2021-01-04,2021-12-31,2020-12-03,21,True,0
2022,20,400000,56926,2014-01-02,2021-12-02,2021-12-31,2022-01-04,2022-12-30,2021-12-03,21,True,0
2023,20,400000,56962,2015-01-05,2022-12-01,2022-12-30,2023-01-03,2023-12-29,2022-12-02,21,True,0
2024,20,400000,57178,2016-01-04,2023-11-30,2023-12-29,2024-01-02,2024-12-31,2023-12-01,21,True,0
2025,20,400000,58221,2017-01-03,2024-12-02,2024-12-31,2025-01-02,2025-12-31,2024-12-03,21,True,0
