sample_size,roc_auc,pr_auc,log_loss,brier,accuracy,balanced_accuracy,precision,recall,f1,actual_up_rate,mean_probability,horizon,test_year,rank_ic,mean_expected_return,actual_return,win_rate
60965,0.5296608407936663,0.4750544433724178,0.6893320695448065,0.24806447189665043,0.5518084146641515,0.5007877325201378,0.5962732919254659,0.0035094132699689273,0.006977758395115569,0.44870007381284344,0.4094335754579683,1,2019,0.024958387123318194,,0.0014282207697020894,0.44870007381284344
61044,0.5490940539952833,0.47727665032493677,0.6825963762878771,0.24477810835187103,0.5596618832317672,0.5035755098364818,0.5107073329007138,0.029242373574109165,0.05531735432628101,0.44087871043837235,0.4518158990392361,1,2020,0.03652426063090675,,0.0010826857289736433,0.44087871043837235
60856,0.5389119770740509,0.4598951432601195,0.6802017851639146,0.24360245353298005,0.5712501643223347,0.5144111495531876,0.48787878787878786,0.13041968831970374,0.20581968710050527,0.4259892204548442,0.4424119558940201,1,2021,0.010405155188616596,,0.00016859965419269743,0.4259892204548442
57960,0.5220390935877365,0.43508187959856887,0.6787343517453329,0.24284278017288058,0.5833160800552105,0.5013576283275554,0.49034749034749037,0.010521519406818275,0.020600997607364453,0.41651138716356106,0.4258598578878271,1,2022,-0.018422667900427632,,-0.0006008454574058961,0.41651138716356106
57901,0.5140685616200282,0.40390218778088766,0.6693155594941629,0.23817989616389182,0.6100412773527227,0.5000454616016207,0.44,0.0004872430900070872,0.0009734082562718463,0.3899069100706378,0.413266930013286,1,2023,-0.043091882824683965,,-0.0003124252932160778,0.3899069100706378
58062,0.508061399655484,0.43111852425964087,0.6849920460783285,0.24584544236651865,0.5771761220764011,0.5,0.0,0.0,0.0,0.42282387792359893,0.3803281891194282,1,2024,-0.03438123480150745,,0.0006015734759371423,0.42282387792359893
59022,0.5453442759641268,0.4579617663922573,0.6785601746373745,0.2427511996889243,0.5818338924468842,0.5,0.0,0.0,0.0,0.4181661075531158,0.42248951392237727,1,2025,0.009308907334029273,,0.0010218107108110972,0.4181661075531158
60520,0.5178737409311249,0.5276516429799787,0.7107308326368278,0.25868330201315787,0.48661599471249173,0.5,0.0,0.0,0.0,0.5133840052875083,0.41847263862318007,5,2019,0.05329124267631528,-0.001159183176012042,0.006759615428523039,0.5133840052875083
60637,0.5247725008981432,0.4973651159614198,0.6950362521751018,0.25094279919509455,0.4878209673961443,0.5051989377665486,0.4826890756302521,0.937594501718213,0.6372905109489052,0.47990500849316425,0.5214998159622788,5,2020,0.05323184042999412,0.00020858405771357287,0.005657513400998582,0.47990500849316425
60415,0.5112718434797011,0.45376799849738686,0.6898138889089089,0.2483377906592763,0.5357444343292229,0.5025099190659612,0.4548709943990451,0.18304082763716978,0.26103909790283486,0.4479847719937102,0.47928121467112617,5,2021,0.004331330942669111,0.00017393058996497898,6.673945006944287e-05,0.4479847719937102
57598,0.5164664933723042,0.44196532643323183,0.6836702382931755,0.2452775964722498,0.5689607278030487,0.5,0.0,0.0,0.0,0.43103927219695126,0.44854414622376565,5,2022,-0.003172232485817351,0.00015957868484796375,-0.002731856582142694,0.43103927219695126
57582,0.4973124567892694,0.4114540686792101,0.6796809522898477,0.24329332052812142,0.5837588135181133,0.4998932933668896,0.2916666666666667,0.00029217797812839134,0.0005837711617046117,0.41606752110034384,0.41983732973821103,5,2023,-0.01784062548645072,-0.001400653456636422,-0.0023398271714641255,0.41606752110034384
