horizon,probability_bucket,sample_size,mean_predicted_probability,actual_up_rate,absolute_calibration_error
1,"[0.0, 0.45)",340160,0.40904413567642894,0.4171448730009407,0.008100737324511775
1,"[0.45, 0.5)",70240,0.46676211165233567,0.4494447608200456,0.01731735083229008
1,"[0.5, 0.55)",5013,0.5117155734442653,0.48613604627967283,0.025579527164592497
1,"[0.55, 0.6)",303,0.5686388641343199,0.5874587458745875,0.018819881740267608
1,"[0.6, 0.65)",74,0.6198599783798753,0.6216216216216216,0.0017616432417463246
1,"[0.65, 0.7)",20,0.6677776358079149,0.7,0.03222236419208502
1,"[0.7, 1.0)",0,,,
5,"[0.0, 0.45)",217759,0.4253688135360374,0.47116307477532504,0.04579426123928765
5,"[0.45, 0.5)",187532,0.47327028595048243,0.4497899025233027,0.02348038342717973
5,"[0.5, 0.55)",7961,0.5059646935760108,0.4451702047481472,0.06079448882786359
5,"[0.55, 0.6)",0,,,
5,"[0.6, 0.65)",0,,,
5,"[0.65, 0.7)",0,,,
5,"[0.7, 1.0)",0,,,
20,"[0.0, 0.45)",197530,0.4002785458058587,0.5091378524781046,0.10885930667224591
20,"[0.45, 0.5)",172099,0.4716565685459566,0.45411652595308516,0.017540042592871452
20,"[0.5, 0.55)",38731,0.5066740498089343,0.43432909039270867,0.0723449594162256
20,"[0.55, 0.6)",36,0.5533270303900354,0.9444444444444444,0.39111741405440903
20,"[0.6, 0.65)",0,,,
20,"[0.65, 0.7)",0,,,
20,"[0.7, 1.0)",0,,,
