sample_size,roc_auc,pr_auc,log_loss,brier,accuracy,balanced_accuracy,precision,recall,f1,actual_up_rate,mean_probability,horizon,test_year,rank_ic,mean_expected_return,actual_return,win_rate
60965,0.5296608407936663,0.4750544433724178,0.6893320695448065,0.24806447189665043,0.5518084146641515,0.5007877325201378,0.5962732919254659,0.0035094132699689273,0.006977758395115569,0.44870007381284344,0.40943357545796827,1,2019,0.024958387123318194,,0.001428220769702088,0.44870007381284344
61044,0.5490940539952833,0.47727665032493677,0.6825644118175184,0.24477176192240888,0.5597110281108708,0.5012228027597877,0.5566037735849056,0.006576747296845391,0.012999889831442105,0.44087871043837235,0.43271387981753084,1,2020,0.03652426063090675,,0.0010826857289736437,0.44087871043837235
60856,0.5389119770740509,0.4598951432601195,0.6794911938902656,0.24324447049695744,0.5752924937557513,0.5067366495264819,0.5178735105407882,0.043588952322172504,0.08040987689461325,0.4259892204548442,0.4366898000384704,1,2021,0.010405155188616596,,0.00016859965419269916,0.4259892204548442
57960,0.5220390935877365,0.43508187959856887,0.6799042867923943,0.24342558566118525,0.5800207039337474,0.5038681293631324,0.45994420087684335,0.04780249368294603,0.08660412757973733,0.41651138716356106,0.44039534675498143,1,2022,-0.018422667900427632,,-0.0006008454574058932,0.41651138716356106
57901,0.5140685616200282,0.40390218778088766,0.6708675182502697,0.23894405241081912,0.6100240064938429,0.5008865723917275,0.49166666666666664,0.005226789510985117,0.010343618513323985,0.3899069100706378,0.4229857631169027,1,2023,-0.043091882824683965,,-0.0003124252932160734,0.3899069100706378
58062,0.5091616912979829,0.43006176338745356,0.6831378711347313,0.24496980209869923,0.5771761220764011,0.5,0.0,0.0,0.0,0.42282387792359893,0.39429143091402724,1,2024,-0.03748130514338236,,0.0006015734759371446,0.42282387792359893
59022,0.5438136470346804,0.4543834546773449,0.678209566129236,0.24258835749915167,0.5818338924468842,0.5,0.0,0.0,0.0,0.4181661075531158,0.40428511982618154,1,2025,0.00515316704775759,,0.0010218107108110985,0.4181661075531158
60520,0.518945761883867,0.5281495553249939,0.7112236311903498,0.25891732892580516,0.48661599471249173,0.5,0.0,0.0,0.0,0.5133840052875083,0.4167386520285283,5,2019,0.05177018080269922,-0.0011591831760120255,0.006759615428523036,0.5133840052875083
60637,0.5347495828551136,0.5067827214504945,0.6919895230954213,0.24942192502718916,0.5200949915068358,0.5,0.0,0.0,0.0,0.47990500849316425,0.47015655725351607,5,2020,0.07291668022077731,0.0002085840577135648,0.005657513400998582,0.47990500849316425
60415,0.5106112349330599,0.4540968064588906,0.6892449904459363,0.2480516634954879,0.5471488868658446,0.5027119536481528,0.4664689781021898,0.07555883983003879,0.13005182994689815,0.4479847719937102,0.47554753846965003,5,2021,-0.000998313394312125,0.0026632903328821953,6.673945006944566e-05,0.4479847719937102
57598,0.503037253490348,0.43044476016594846,0.688924453221113,0.24789060413963565,0.5594291468453766,0.4988441285552236,0.42172797262617623,0.05957223990010875,0.10439754358720972,0.43103927219695126,0.48190952805288406,5,2022,-0.005091993742292241,0.0028325656967424923,-0.002731856582142689,0.43103927219695126
57582,0.4973124567892694,0.4114540686792101,0.6810817766722085,0.24398748987578955,0.5834114827550276,0.49967388057580425,0.2857142857142857,0.0008347942232239753,0.00166472448809722,0.41606752110034384,0.4439795135544729,5,2023,-0.01784062548645072,-0.0014006534566363999,-0.0023398271714641203,0.41606752110034384
57795,0.4938792078728995,0.44622352453788294,0.690014784304176,0.24841378658604235,0.5510684315252184,0.5,0.0,0.0,0.0,0.44893156847478155,0.420598307575052,5,2024,0.0001455288922955693,-0.00254920149899203,0.0031952917753397285,0.44893156847478155
58705,0.5152829273355626,0.49798494254145087,0.6987208369278121,0.2527546161702453,0.5140448002725492,0.5,0.0,0.0,0.0,0.4859551997274508,0.43128101873848534,5,2025,0.027514946263233524,-0.002700645875831997,0.005287590790186593,0.4859551997274508
59827,0.5130858524059008,0.5671633186406393,0.7760643638880442,0.28981560947207485,0.4392999816136527,0.5,0.0,0.0,0.0,0.5607000183863473,0.351696874386057,20,2019,0.04460785853866483,-0.004706829703976441,0.02445748354493517,0.5607000183863473
59844,0.5,0.46468431710206326,0.6968746700560424,0.2518589875691566,0.49373370763986363,0.5,0.0,0.0,0.0,0.5062662923601363,0.462697335646677,20,2020,,0.008770147524407227,0.023474991497002308,0.5062662923601363
59438,0.507891891229209,0.43341447560928004,0.6888547661601778,0.2478557840782505,0.5592718462936169,0.49796265375694015,0.3639705882352941,0.011434511434511435,0.022172452407614784,0.4369931693529392,0.4798668145337611,20,2021,0.0059840787916626255,0.010631490177027947,-0.0022467266925637877,0.4369931693529392
56926,0.5000283954659335,0.4266157571882505,0.6940595994494495,0.2504560787428707,0.4812388012507466,0.5032714924198506,0.43596039603960396,0.6690437601296596,0.5279194309008073,0.433545304430313,0.5029902613892226,20,2022,0.020235784760939398,0.011791321976661464,-0.007738648663264387,0.433545304430313
56962,0.5211030201352588,0.4034510426963692,0.6758323012401365,0.2413720018366447,0.6115304940135529,0.500644664525379,0.618421052631579,0.0021222794184051295,0.004230042300423004,0.3887855061268916,0.45273329328988504,20,2023,0.06500448101255972,-0.0037800465503457443,-0.013579302538905068,0.3887855061268916
57178,0.49409314465322807,0.47987523330370613,0.7058655721227856,0.2561717214599249,0.5189058728881738,0.5,0.0,0.0,0.0,0.48109412711182625,0.4046979683906796,20,2024,0.04748556717481162,-0.007030164471246643,0.01395473833738427,0.48109412711182625
58221,0.4894067480189509,0.5274088864778815,0.7146058335232263,0.26063550341221015,0.4601775991480737,0.5,0.0,0.0,0.0,0.5398224008519262,0.43056573143728327,20,2025,-0.03594077755721334,-0.007209997466430401,0.021224611104695753,0.5398224008519262
